alpha,delta,u,g,r,i,z,run_ID,cam_col,field_ID,redshift,plate,MJD,fiber_ID,class
340.260995212247,11.6579439256972,21.00697,21.19215,19.44217,18.64882,18.29027,7773,4,181,0.5162163,5049,56103,79,0
219.269408501938,46.9626376810874,17.01845,15.98412,15.66522,15.54374,15.52807,3918,3,157,-0.0001544778,1674,53464,474,2
115.413317365811,19.8344836162207,22.94659,22.45141,22.26963,21.42078,20.84505,3560,5,40,0.7606531,8954,57453,378,0
357.051136243735,9.02527945358033,21.96284,21.0355,21.18567,20.70291,20.46721,7880,1,23,2.225151,6160,56190,960,1
147.872653010372,39.8801198961335,18.72589,16.62474,15.57302,15.12445,14.75311,3606,6,160,0.1171322,1216,52709,46,0
227.463116460829,10.4641855689325,23.82206,21.18379,20.93797,20.87011,22.19088,3836,6,519,-0.0005386377,5485,56063,236,2
156.528913415941,58.9594559714488,22.33394,20.74912,20.72044,19.99847,22.23887,2074,3,210,0.0001311954,8189,57448,317,2
156.077512117908,58.0329328769515,21.14415,20.76224,20.80136,20.71828,21.09769,2074,1,206,1.396922,8189,57448,372,1
132.41826128447,30.1876089713392,19.1594,17.94789,17.34642,17.03669,16.79464,3704,6,13,0.04520709,1270,52991,41,0
216.043982947783,37.8586204180211,21.90325,21.38155,20.23072,19.84186,19.29566,3919,3,87,0.4009243,4713,56044,660,0
156.81469226728,21.4588785011865,22.46871,22.04357,22.30609,21.3863,20.72514,5140,1,38,0.9755172,9613,57865,22,0
196.023286506962,40.2810456703133,23.49362,22.04359,21.90365,21.81311,20.8229,4382,5,47,2.523762,8838,57870,631,1
147.093033688915,17.5213649837995,24.46496,21.46994,21.15953,20.31337,21.60941,5183,2,109,0.7505906,9584,57786,502,0
134.282941050302,36.1429757688346,21.77145,21.82066,21.57725,21.36206,20.98806,3530,6,128,0.7814425,10239,58142,901,0
19.3349357894983,10.6730506844338,25.78364,23.67631,22.66755,20.96955,19.82841,7784,6,323,0.7809456,11073,58451,837,0
239.313849885044,32.7314261705348,22.90761,20.79073,20.47456,20.27179,20.01738,3926,4,88,-0.0006344775,4966,55712,116,2
239.981482053376,34.220228573215,27.76494,23.37049,22.00998,20.75553,19.80995,3965,3,70,0.9362096,10921,58251,717,0
235.132330565698,46.7379558244682,23.00749,21.97326,20.3952,19.38685,19.04848,3225,1,163,0.5026615,6032,56067,637,0
318.45093245595,6.94705893817019,22.05798,21.95135,22.02834,21.73523,21.2213,7770,4,41,2.119516,11316,58396,866,1
225.724185672008,39.7108414669186,26.12458,22.11633,20.35839,19.43331,18.8884,3699,4,223,0.5225116,5166,56065,96,0
220.738996616608,-1.8682071632753,21.61666,19.85218,18.20632,17.64287,17.35124,2379,4,77,0.3072706,920,52411,400,0
160.005627045419,43.9496552018981,23.36043,21.62433,21.52365,21.36592,21.54978,3698,2,51,7.109576e-05,4690,55653,478,2
333.085131688719,25.9386737880955,21.68866,21.15375,20.72445,20.02903,19.64681,8162,3,86,0.5511275,5958,56213,857,1
242.998349504842,17.9758185558549,23.07599,17.69971,16.28182,15.67444,15.36734,4671,2,101,-0.0001398174,3289,54910,627,2
209.553815560049,46.2313171552203,20.95773,19.10691,17.58006,17.04823,16.69356,2964,1,433,0.2431488,1285,52723,130,0
126.742637490394,60.8382152316199,23.22372,22.54091,20.43675,19.26935,18.9984,4294,6,152,0.5879987,5707,56269,581,0
234.938117791887,21.7201327353514,18.67666,16.77074,15.84955,15.41034,15.05961,4671,2,44,0.03922563,2166,54232,497,0
43.2293553609439,-4.74266981799167,21.46105,21.60839,21.29282,21.3085,20.93218,7881,2,310,1.398161,7878,57340,478,1
5.30016801823075,31.8647281942066,21.55486,19.65791,18.2427,17.63911,17.2564,7210,4,22,0.2784554,7128,56567,632,0
14.2470937251304,0.728583414925901,25.00972,21.57625,21.09405,21.06064,21.07488,4128,5,218,3.256052,4224,55481,912,1
151.920684202886,18.0187091199248,21.83118,22.41247,21.86745,20.8461,21.02231,5194,1,255,0.7966935,9571,57808,376,0
208.243378375226,24.548132315725,18.41839,17.64551,16.69242,16.37702,16.66194,4670,1,76,0.05620543,2115,53535,51,0
349.407495804059,1.68820124938487,24.97931,22.6907,22.15809,21.56659,21.01822,7717,2,259,0.8599345,9203,57692,676,0
244.803747841294,34.900775594803,17.90083,16.67038,16.24984,16.01604,15.85786,3918,6,308,0.03728639,1057,52522,223,0
128.688410842328,33.4505174306395,21.01048,18.64754,17.34011,16.83092,16.44242,2964,3,28,0.196097,933,52642,255,0
345.692740806231,26.0134202029707,26.64861,23.83524,22.12891,20.48486,19.78292,6354,4,155,0.758513,7706,57575,165,0
5.20857124980491,-0.819213495137864,22.85803,25.11444,24.74168,24.32372,18.09147,4263,2,150,0.2368638,1492,52932,132,0
142.806012379194,15.5506328045355,24.83292,22.36028,21.93526,21.32483,21.06559,5935,5,177,2.328504,9585,57780,706,1
232.639222898993,45.1462851631685,24.01677,23.27707,21.82327,20.66099,19.9172,3187,1,51,0.7689308,8515,58192,955,0
21.9521387093601,38.9569638449282,22.70648,20.71277,20.06353,19.85203,19.7508,5959,2,16,-0.0002262397,2062,53381,557,2
244.405933911976,50.9934526205287,20.052,18.56218,17.62337,17.20354,16.94293,2206,4,158,0.1539351,623,52051,129,0
8.43569021588127,24.6464721701109,22.48678,23.34919,21.85153,20.7881,19.89283,7708,3,256,0.6806383,7660,57357,201,0
13.2918990042778,4.47508323181592,22.2828,22.36747,21.86723,21.03674,21.38266,7718,2,77,0.7538195,9432,58100,807,0
343.407382396224,-1.26698574385439,22.32232,21.85061,21.6284,21.45702,20.97541,1755,1,265,-0.0003148918,4364,55855,866,2
355.43448643057,18.4092519992658,22.29067,22.58921,22.18496,22.00596,21.52744,7713,6,202,1.052249,7602,56954,61,1
120.896873957092,27.6824395893291,20.47026,20.5209,20.295,20.12363,20.35003,2961,4,44,1.429547,10288,58131,251,1
347.208285057583,1.72736301129937,19.62516,19.52205,19.37979,19.46615,19.39152,7717,2,244,0.9122967,9173,58069,929,1
235.776071310003,16.9359987621404,21.23627,20.81448,20.8472,20.85353,20.69114,4674,1,218,2.33234,3932,55337,303,1
205.70585934813,56.8603088020691,23.32533,23.86178,21.58508,20.4055,19.59039,3705,6,69,0.7480944,8202,58158,859,0
326.619566701067,0.890922987665381,20.03189,18.43546,17.7442,17.32334,17.13717,7717,1,106,0.1112102,990,52465,606,0
201.021524423591,42.0949097491798,21.57786,20.66893,20.53487,20.12515,20.15617,3893,5,254,-0.0002531505,6622,56365,433,2
242.413211888934,26.7674440777974,18.65297,17.10257,16.31899,15.87711,15.56867,3927,4,100,0.076949,1393,52824,502,0
50.123030747186,0.801508456211964,19.67672,17.53747,16.64016,16.31118,16.11637,4849,5,789,0.0001930386,1065,52586,573,2
219.420326933754,15.4284762659532,25.33722,22.05086,20.30919,19.28406,18.7107,5322,5,65,0.5344481,5471,56034,539,0
227.806736039558,47.5358943315892,21.96587,21.79166,21.30554,21.01389,20.65911,3187,1,24,1.499233,8431,57482,409,1
342.580036234942,10.9684672121996,22.72224,21.66768,20.78133,19.89684,19.63487,7773,2,196,0.202709,5051,56214,487,0
1.98396502354962,15.1760005780349,20.50167,18.62366,17.62151,17.17896,16.8295,2566,4,321,0.1134709,751,52251,554,0
177.722973474955,42.177295244974,19.62508,19.43124,19.21494,19.10646,19.19229,3893,3,139,1.434574,1445,53062,635,1
172.334535838062,58.0432976831694,20.73453,20.299,20.43718,20.42348,20.1252,2826,6,250,2.262908,7099,56666,453,1
227.919486965294,13.6650362100096,20.69242,20.15541,19.84843,19.40829,19.28453,5322,5,121,1.713953,5486,56030,282,1
183.746617870418,34.7134008270529,26.39713,22.87964,21.01753,19.67433,19.22171,4576,3,441,0.6734399,4613,55591,297,0
351.626744680638,26.1104500864075,21.39859,21.52598,20.99179,21.0019,20.69807,8103,2,45,1.055264,7701,57356,400,1
170.817928003547,-11.5946717394979,21.60764,20.459,20.34322,20.38192,20.1164,5982,2,99,0.000627681,2874,54561,626,2
161.842311084447,57.684766791101,21.332,20.71314,20.602,20.54929,20.45227,2987,3,71,2.635313,7094,56660,626,1
149.881649474688,38.1278928160866,19.94237,17.91628,16.75617,16.27625,15.92068,3560,1,274,0.153247,1277,52765,15,0
20.6695410428691,18.4630067962932,21.04261,20.33526,20.27267,20.26862,19.99876,7913,1,88,2.338777,5136,55836,626,1
195.981536275638,49.759828219476,22.91287,22.10716,20.50797,19.57031,19.23394,2964,4,369,0.5681881,6755,56413,263,0
178.603379113723,50.9576007843117,20.53119,19.70189,19.00248,18.76226,18.6569,2964,6,295,1.152037,6683,56416,266,1
178.994258126366,-3.56256590007865,18.44375,17.53037,17.31466,17.31782,18.75798,1231,1,65,0.7573125,330,52370,9,0
114.691454349603,65.0851226832163,19.58965,18.56221,18.23258,18.13253,18.11603,5060,1,158,-0.0004226438,2944,54523,260,2
201.661679164315,51.6912460360614,19.93142,19.12096,18.74878,18.56272,18.61747,3918,4,74,-0.0007742362,8210,57426,956,2
192.326442274669,43.023640815358,22.29574,21.21296,21.14046,21.40608,21.11472,3893,5,211,-0.0007316309,6617,56365,54,2
217.248042183899,35.0636902731839,20.11799,19.87013,19.66068,19.39005,19.30304,3900,3,548,1.60923,10757,58223,266,1
200.332825213351,34.3127776848443,20.49702,20.22173,20.10959,20.09106,19.71865,4552,4,185,0.8427038,10254,58514,820,1
247.564500152198,15.8251306565529,19.59629,19.49609,19.4012,19.22884,18.99188,4671,2,133,2.065887,2208,53880,595,1
243.251638605241,43.8058108137207,18.08492,17.19962,16.82851,16.54195,16.4516,3226,6,66,0.09978048,814,52443,288,0
122.334701707396,7.2451490198712,19.59655,18.19143,17.68137,17.49624,17.45818,6004,1,40,0.0001984674,1756,53080,501,2
335.42690570638,2.65801126477988,22.82468,22.62965,20.5432,19.62619,18.92993,7717,5,165,0.5170506,4322,55503,601,0
23.5102495672793,-1.0757437316559,16.10737,14.45376,13.65585,13.2225,12.83522,4263,1,273,0.015473,400,51820,204,0
143.033110770865,36.8029931685825,24.89657,20.67951,19.7973,18.85845,18.12115,3560,4,237,2.272641e-08,4576,55592,891,2
245.016440035355,52.710826443158,19.90656,18.17155,17.4609,17.17685,17.03447,4011,2,88,-7.468181e-06,3442,54983,266,2
350.619338219733,19.8019373878732,25.5137,21.99724,20.31774,19.48166,19.23048,8096,4,169,0.3422019,6123,56217,23,0
137.439478710617,57.9993631435643,26.49967,24.87605,22.14463,20.44383,19.47936,1350,3,216,0.7249785,7278,57041,827,0
232.7218595831,20.7486965738287,23.65205,24.30562,21.0126,19.86673,19.53897,4646,2,254,0.6644281,3944,55660,734,0
120.309541973982,54.2760112250236,21.52971,21.41593,21.2565,21.15611,22.35039,4264,4,127,1.440457,7281,57007,459,1
120.721397475733,28.9665547321664,21.96924,19.57865,18.08413,17.50916,17.1196,2830,3,73,0.2522242,4453,55535,986,0
165.851337131403,45.9108036619742,19.66483,17.68394,16.79273,16.36629,16.05593,3698,4,81,0.07902309,1438,53054,307,0
333.842546755788,31.723268985953,22.824,19.77983,18.32399,17.74703,17.3781,8156,5,88,0.2330447,5954,56462,720,0
19.9563720576906,13.0222430280549,19.95544,19.68118,19.62152,19.39103,19.3191,7787,6,331,1.607261,11074,58488,630,1
222.276809523167,49.0566560544178,18.94093,17.07943,16.17504,15.75496,15.39999,3180,4,107,0.07669722,1048,52736,379,0
354.421918705448,28.830359163372,22.93494,22.33098,21.29401,20.49439,20.03038,8116,2,197,0.5918522,7700,58016,965,0
145.44564899806,16.2337436209517,23.64216,22.16805,21.66629,21.15757,20.49044,5935,5,195,0.8452155,9586,57787,781,0
335.980845919517,20.2260826484348,22.89931,23.23076,21.58246,20.48188,19.40832,8102,4,78,-0.0002918822,7582,56960,457,2
322.229602910607,4.6807292147071,18.76434,17.82763,17.55599,17.46818,17.42717,5655,2,105,-0.0004556472,11318,58419,906,2
203.732801932138,-0.174221531776403,18.16405,16.31732,15.45339,15.07242,14.75192,1404,3,32,0.07763901,298,51955,142,0
208.209218664576,58.9176873284501,19.519,18.32691,17.57076,17.0962,16.76984,2243,6,415,0.06897714,1158,52668,451,0
132.624276012478,-1.3979374297066,24.52744,21.98547,20.47437,19.60489,19.19802,6574,4,104,0.4065835,3812,55513,243,0
14.8234831856115,11.4021374691125,24.97272,21.09166,20.27839,20.21654,19.94776,7773,1,407,3.049165,5706,56165,118,1
128.199551734141,28.6592389848265,25.98877,22.8267,21.09292,20.05657,19.58925,3606,3,29,0.5806569,4454,55536,557,0
229.134682898962,28.7805853716697,24.56426,22.0982,20.04784,18.93836,18.44345,4512,3,199,0.5490436,3851,55302,583,0
118.487704989699,22.0194834926923,23.5028,21.98115,22.02771,21.91674,21.67489,3605,4,59,1.991224,4473,55589,69,1
179.948919195982,43.155966415188,24.94562,22.40361,20.87066,19.45472,18.6252,3893,5,150,0.0001203692,8371,57786,138,2
27.5477079148973,13.9005222852639,19.47066,19.34839,19.11393,19.04032,19.07325,1904,3,329,1.427528,429,51820,637,1
240.659089557238,10.5039302147058,24.31781,20.6631,19.97936,19.61269,19.79155,5322,4,207,-0.0004566363,2523,54572,80,2
6.74134005408185,-0.782680805000243,24.04724,20.86718,19.47595,18.67282,18.18229,4263,2,161,-0.000221482,1087,52930,216,2
136.331755276519,12.750820869291,19.7933,19.82743,20.11701,20.32158,20.31767,5972,6,141,2.675924,2576,54086,339,1
22.1837465058892,4.45021692810405,23.54034,22.08017,21.74554,21.58752,21.3676,7727,3,214,1.786434,8762,57693,888,0
123.651436655352,1.3720255891782,19.95825,18.84206,18.38246,18.21885,18.25251,2126,1,29,2.070826e-05,4787,55863,322,2
142.730390490022,57.0061408469809,26.49733,23.11323,21.45227,20.05685,19.43493,1345,2,218,0.7209338,7445,56720,117,0
138.2728464588,21.2911063474305,23.38731,22.24617,21.39708,20.2363,20.04565,5061,3,164,0.759447,5772,56003,935,0
208.563929077887,38.8230924285779,24.60756,22.85163,21.41535,19.63171,18.6867,3919,1,48,-0.0001433366,8847,57429,51,2
16.2042970859142,8.86856537932901,22.84803,22.51747,21.42736,20.3251,19.66395,7767,1,43,0.6952553,11064,58430,391,0
215.05956703005,47.4091924321055,19.78819,18.11898,17.23579,16.7377,16.33857,3918,1,138,0.0705569,1672,53460,100,0
144.343239265722,57.9123645511524,20.2508,20.1836,19.96964,20.00617,19.99988,1331,3,252,1.096765,8195,57391,111,1
311.835814513107,-7.26776492995671,21.09729,19.7198,19.14474,18.89682,18.83866,1737,1,32,-0.0002748898,1917,53557,84,2
14.7530140721968,-8.05510650351067,21.82809,20.81271,18.93539,18.33809,17.82826,8095,2,398,0.3395804,7156,56959,211,0
243.166075092976,29.3935121730417,21.15256,19.13214,17.99359,17.47414,17.08595,3926,3,119,-0.0002059559,1406,52876,91,2
320.530130116276,4.12398507908305,23.58019,21.44632,19.66646,18.91193,18.51394,5655,1,93,0.3829975,4077,55361,922,0
154.72089212045,17.8958803860148,24.6897,21.63825,20.44588,19.55073,19.11256,5935,5,255,0.6259416,5337,55987,621,0
187.801666219073,12.866894893324,24.40975,21.85507,21.63293,21.47011,21.17511,3836,4,259,1.280584,5400,56308,100,1
18.7759176301597,0.39405147173351,20.67848,19.99217,20.36686,20.50672,20.58245,4858,4,480,1.723908,4227,55481,778,1
249.750309284236,29.391844728754,18.90763,18.36178,17.22331,17.08312,17.04896,3918,4,353,-0.0003405185,1686,53472,460,2
125.796193610406,59.5690243108864,23.38396,22.42191,20.4101,19.25562,18.78349,4264,5,168,0.5637996,5707,56269,481,0
173.07368320992,18.4613357338271,19.26074,19.08362,18.99188,19.04926,18.95835,5313,1,91,0.8482158,2503,53856,367,1
134.121887918074,31.5917144473457,23.01206,21.70306,21.71387,21.71983,21.24493,3606,2,68,2.435637,5184,56352,698,1
110.795475463127,41.3949164365573,21.02082,20.79248,20.61238,20.29005,20.16057,4264,4,31,1.547113,10656,58163,497,1
242.731899448878,54.5667623142745,21.717,21.57108,20.89659,20.60168,20.03543,4011,2,72,0.5025929,7564,56804,767,0
244.010939653701,15.4151026681287,23.00623,21.24764,21.0396,20.80589,20.73841,4670,4,308,-0.0007293409,4074,55679,706,2
322.639614600378,11.0958158585362,19.34779,19.22474,18.88791,18.85994,18.75049,1739,3,58,1.005142,730,52466,640,1
161.443841065234,32.4124982264963,19.94752,18.19336,17.62477,17.25846,17.09205,4576,3,316,0.07287839,2019,53430,561,0
254.708486023497,33.1814159574181,24.12584,22.30609,20.51438,19.62321,19.2294,2328,3,109,0.4863867,4992,55723,751,0
326.223030715714,0.181293387239568,21.82788,20.7389,20.3459,20.19423,20.13774,4192,4,130,-0.0005036728,1108,53227,559,2
358.403440440803,21.4579459894673,20.44477,20.30303,19.97731,20.09517,19.99399,7917,1,94,1.061063,7598,56956,925,1
199.959027077666,48.442439433123,25.64527,21.12594,19.46786,18.68969,18.37226,2964,2,388,0.4417366,6743,56385,497,0
2.7631918366244,-6.21991766724937,22.10512,21.04943,20.8513,20.78195,20.87744,6361,6,43,-0.0002466813,7149,56593,666,2
328.805141456228,0.769588934999875,22.87165,23.16855,22.251,21.82093,21.56651,7717,1,121,1.119845,9233,58035,396,0
218.972358642115,44.5692261046197,23.0716,21.80664,21.82121,21.76613,22.84115,2964,3,478,-0.001195038,6057,56099,808,2
187.289656441963,59.7106600206021,26.50557,21.66116,22.1915,21.00523,19.26891,2243,3,345,1.352332,8236,58197,953,0
134.012510580943,61.6295966524594,22.22253,22.04985,20.50393,19.64864,18.91859,4294,1,171,0.5229858,5713,56686,515,0
329.263160987545,28.6484135464861,26.55546,26.15867,22.43287,20.9642,19.80701,8156,1,56,0.780007,7707,57663,405,0
6.31100590918703,31.2952491064,25.0625,21.39092,20.69086,20.52699,20.3315,8111,1,116,-0.0002932964,7128,56567,802,2
19.9764094087533,-4.73345757801135,25.91108,22.13988,20.59801,19.77053,19.42073,7881,4,155,0.4839025,7046,56568,775,0
344.890032803923,32.9807436786592,21.97932,21.56483,21.49251,21.23287,20.94504,8157,3,34,-2.907818e-05,11636,58462,384,2
130.109780082688,62.5666262008376,21.88153,21.67805,19.59319,18.91787,18.39745,4264,5,192,0.7351839,1875,54453,385,0
152.643810224931,16.6973529621369,24.17685,23.45502,21.86574,21.25438,21.5229,5935,3,241,2.441292,9575,57786,599,1
169.419488956584,42.2561185845884,22.66236,21.27915,20.54208,19.62726,19.28285,3893,5,98,0.7978789,4686,56013,355,0
25.9503303431002,12.5900200607438,22.06178,21.42979,21.16985,20.9715,21.15041,7787,6,371,1.526826,11053,58437,501,1
248.06521286019,33.1464697415001,27.04707,21.59082,19.61717,18.82457,18.3213,3177,4,268,0.4560511,4955,55750,1000,0
169.085490030718,59.096426550667,26.67277,22.56392,20.76705,19.83595,19.43889,2243,4,283,0.5310914,7108,56686,375,0
355.993543327109,9.28803988563586,21.26219,19.81807,18.26572,17.65012,17.24035,7880,2,16,0.2379518,6160,56190,691,0
219.100457685315,63.8252351724484,25.45896,22.15749,20.6842,19.6172,19.03736,1412,4,265,0.5394065,7124,56720,117,0
57.5224067930489,0.765021995613351,22.32524,20.39205,18.8895,18.37834,17.97074,4849,5,839,0.3160162,1633,52998,450,0
144.06026366799,17.5901931205877,20.23818,17.83318,16.41152,15.2085,14.57681,5194,4,205,4.937132e-05,2369,53733,277,2
326.256725419802,1.34560394080949,23.57226,23.06486,23.56877,22.28308,21.3811,7712,2,104,0.8955227,9229,58015,892,0
226.214989004555,23.1576026700417,20.97707,18.75157,17.52444,17.04381,16.62335,4649,3,275,0.1832884,2152,53874,122,0
34.2197589555047,-3.49312707019196,23.69065,22.13932,22.29645,23.06944,23.81899,7881,6,250,0.1390517,9322,57742,982,0
128.640301861714,29.4173222043131,20.90008,19.00105,17.39429,16.77168,16.45989,3606,4,34,0.3124396,4449,55544,178,0
48.8709508476682,-0.365995614122985,19.60379,18.61589,18.27359,18.15609,18.11471,3438,3,126,-3.761445e-05,3183,54833,184,2
26.957436411715,19.1705131418372,22.49892,23.87281,21.25685,20.05237,19.55317,7923,5,351,0.6868526,5117,55925,439,0
251.853586857691,23.9697302411845,22.81141,22.7245,21.28056,20.15146,19.62547,3926,5,182,0.5275615,4181,55685,475,0
344.95519940652,18.355404837162,22.00094,20.8441,19.65013,19.06192,18.68897,8096,2,132,0.3029929,7608,56945,274,0
228.943660468608,8.70528340700623,22.78434,20.98723,20.96509,21.05918,20.91521,3894,3,168,2.780982,5490,56003,487,1
186.431738860225,2.77823205990275,22.85876,22.03694,20.37776,19.54277,19.18752,1458,4,411,0.4482534,4751,55646,43,0
118.317876543608,52.7701286598864,25.13897,24.50318,21.76424,20.33631,19.65554,4264,5,115,0.6791188,3679,55209,661,0
132.761750818412,52.9544772454051,18.86138,17.99595,17.6831,17.5405,17.45522,1331,4,197,-0.0005137369,449,51900,283,2
185.52937487113,59.5888002075099,23.66918,23.46511,22.39133,21.17032,19.55368,3058,3,29,3.160099e-05,8236,58197,755,2
331.193277542486,2.73536011689508,19.90965,19.55469,19.52613,19.49307,19.35724,7712,5,137,0.7785946,9166,58051,823,1
138.60040683764,49.1873387885829,22.90318,21.09301,20.20622,19.31532,18.71109,2243,2,148,6.848119e-05,7314,56990,920,2
174.281293539087,6.80031361605792,23.34632,21.83702,20.50997,19.76016,19.34267,3015,2,401,0.5200626,5377,55957,459,0
227.339223953546,50.5267326789489,22.95364,22.66533,20.70322,19.55806,19.01011,3705,6,164,0.5706279,6727,56369,719,0
230.240941447173,13.1793727405548,24.07474,22.55858,21.09451,19.79773,20.03642,5322,5,136,-0.000284618,2753,54234,451,2
323.887366827902,-8.20875172219299,26.21348,19.8896,18.23912,17.67846,17.3577,1737,2,112,0.2866756,641,52176,107,0
129.135937593516,11.1363577215622,23.32763,20.89583,19.16785,18.51982,18.16707,5935,3,84,0.3345177,5284,55866,624,0
359.38282313103,14.880034390881,24.09385,22.32964,20.66098,19.75292,19.28524,1739,3,298,-8.939655e-05,6139,56192,83,2
165.020562828742,40.6746675048502,26.34452,24.71314,22.23134,20.77841,19.93593,3647,3,166,0.7753192,8366,57432,325,0
193.403693289375,42.0810827321693,21.33144,21.11552,21.12209,20.96377,21.0145,3893,3,217,1.893752,8386,57518,774,1
353.234410005105,0.813713746637123,23.50461,20.76833,19.75711,19.2468,18.92278,4188,5,65,0.1292178,681,52199,574,0
7.45856714425373,-1.168535907806,22.1258,22.10794,20.62551,19.20951,18.62507,4263,1,165,0.6656501,3586,55181,407,0
181.296945014694,46.2465543545411,20.02154,17.96764,17.16679,16.87406,16.71327,3698,1,152,-9.644311e-06,7427,56751,568,2
118.904336806066,29.58627175442,22.29548,21.41631,21.09801,20.83082,20.49377,2864,6,76,0.8451211,3752,55236,166,1
50.0789760374062,0.394789312698266,19.2291,18.03366,17.41609,17.02264,16.85478,4849,4,789,0.06678931,413,51821,520,0
324.273474121703,0.87593957616845,24.86222,20.71004,18.84551,18.16629,17.80403,4187,6,111,0.3516507,4195,55452,656,0
180.066566007552,-1.77458070176237,22.81725,21.84692,20.28207,19.47362,19.1587,1140,5,181,0.4624883,3776,55209,895,0
194.224367120608,46.7261213461726,25.89212,20.75887,19.00674,18.43303,18.14512,3699,3,64,0.3569938,6618,56401,640,0
351.87783131988,26.0618863520622,22.38961,22.46864,20.64394,19.61354,19.18181,8103,2,47,0.5113919,6304,56570,717,0
208.316499195665,24.5783203076269,17.72813,16.5079,15.89349,15.50392,15.26675,4670,1,77,0.06396728,2115,53535,55,0
168.697227776268,46.3625805811151,25.43685,22.23412,20.42686,19.35924,18.76141,3698,4,95,0.5518869,6686,56389,337,0
37.3577870343733,-3.89602073725555,20.81154,20.89471,20.92136,20.52351,20.24643,7865,4,164,1.787079,7881,57282,312,1
17.9152635073365,-6.6091694203146,25.23576,23.26001,21.18028,20.03426,19.54629,8067,5,88,0.5645832,7158,56956,761,0
238.296425286213,40.3270294385425,23.11079,21.18896,19.22373,18.35662,17.8795,3180,3,202,0.4782765,1054,52516,464,0
319.698604179341,-7.70939518250028,21.26731,19.82139,18.94391,18.55085,18.3328,1737,2,84,-0.0002451785,2320,54653,252,2
357.285719771675,17.514696117432,22.76742,21.84937,21.36858,21.46666,20.73444,7912,4,139,2.036512,7599,56955,187,1
143.145947286005,16.3476199638845,24.25574,22.06909,20.41556,19.49386,19.00031,5194,2,198,0.5341016,5312,56001,213,0
19.4534114861086,11.6602032183378,23.37988,22.68406,20.81085,19.78117,19.35116,7773,2,437,0.5317809,4669,55831,493,0
242.069595269209,38.8937301151423,19.18242,17.8105,17.10178,16.71723,16.48384,3187,1,114,0.09868146,1055,52761,581,0
130.589812408194,35.5310847547105,18.83337,16.80145,15.91716,15.47575,15.18641,2830,1,143,0.06373043,934,52672,274,0
123.476789682144,12.0660443528842,22.16286,21.1099,21.05508,21.03051,20.91875,5194,6,68,-8.80712e-05,4509,55574,750,2
336.716365145247,1.67101949061696,22.79857,22.73535,21.82287,20.88843,20.96523,7712,2,174,0.6713887,9241,58014,874,0
130.762562963545,23.4984242026614,22.09398,21.70409,21.60573,21.72319,21.26084,4517,2,130,1.404986,11106,58511,830,0
221.745975581397,44.2303880763629,19.54395,18.25682,17.72496,17.35643,17.17764,3664,5,73,0.07377817,1289,52734,542,0
330.38633723701,14.9655471006719,27.57039,22.12944,20.42724,19.30297,18.78611,7713,4,40,0.5533634,5061,55806,83,0
166.944729323738,35.2205266474141,25.48576,21.71454,19.88165,18.87088,18.44236,4504,1,74,0.5951844,4627,55626,768,0
253.548138495271,48.2350051097719,25.01251,21.62453,20.13096,19.02108,18.33451,5362,2,168,-0.0002355571,6319,56452,665,2
150.812188581385,2.90054080258614,20.32026,19.21167,18.76945,18.63905,18.63141,2125,1,213,0.0003201528,3154,54821,564,2
